15370,12.972876620061577,13.014697074890137
15371,12.72038475713326,12.737923622131348
15372,12.311722099341862,12.348398208618164
15373,12.702689448791318,12.853731155395508
15374,12.767145682739008,12.841127395629883
15375,13.757086675057213,13.693756103515625
15376,13.026114838371186,13.072219848632812
15377,13.02147894411656,13.042668342590332
15378,13.308726679349409,13.3099365234375
15379,12.658433123144386,12.632729530334473
15380,13.09726050746002,13.276479721069336
15381,13.536729761136957,13.484569549560547
15382,13.313960495967953,13.2725830078125
15383,13.371622012624902,13.417768478393555
15384,12.673337716813698,12.681201934814453
15385,14.392114057589508,14.249181747436523
15386,13.00950040374521,13.098627090454102
15387,13.29704692020138,13.383455276489258
15388,12.971407153418284,12.96368408203125
15389,12.79281755897249,12.833721160888672
15390,12.9029491088017,12.946907997131348
15391,12.526593356937894,12.4644193649292
15392,12.5303458188281,12.515129089355469
15393,12.74269915117696,12.770025253295898
15394,12.933528985552863,12.956422805786133
15395,12.360787332333922,12.415356636047363
15396,12.449111008378773,12.478070259094238
15397,13.24762699574913,13.238153457641602
15398,12.341863551679413,12.38158130645752
15399,13.24331397136933,13.21395206451416
15400,13.563832743450318,13.522236824035645
15401,12.978410718441484,13.026299476623535
15402,13.664929844994813,13.626261711120605
15403,12.448580863151939,12.52010726928711
15404,13.440365089469086,13.511090278625488
15405,12.877151670577026,12.762336730957031
15406,13.721305342871505,13.66074275970459
15407,12.736940651893601,12.734843254089355
15408,13.072619543669155,13.111074447631836
15409,13.413586831533348,13.286011695861816
15410,12.72297131251751,12.692975997924805
15411,13.095897148918931,13.201537132263184
15412,12.601749369174318,12.63463306427002
15413,12.455268186986048,12.366316795349121
15414,12.664067621599354,12.643464088439941
15415,13.200692066384358,13.259077072143555
15416,14.060395913256517,14.048354148864746
15417,13.015368063886976,12.937726974487305
15418,12.906780137489696,12.944039344787598
15419,13.04904993055747,13.07618236541748
15420,13.24038731437516,13.228824615478516
15421,13.441636642882967,13.359745025634766
15422,13.600782556371291,13.568360328674316
15423,12.921543034553313,12.90567684173584
15424,13.025985240141583,13.078154563903809
15425,14.308382589324463,14.28342056274414
15426,12.689010382798092,12.729369163513184
15427,13.445226321160398,13.404027938842773
15428,13.339246722727571,13.344503402709961
15429,13.606445677580338,13.542464256286621
15430,12.986359653302792,12.982590675354004
15431,12.761821798152656,12.77987289428711
15432,12.286619174284947,12.324694633483887
15433,13.08342891078569,13.156432151794434
15434,12.78994999680791,12.76452922821045
15435,13.55273143395486,13.515446662902832
15436,13.01275985634087,13.02050495147705
15437,13.934240316430719,13.876749992370605
15438,13.296849534469365,13.28186321258545
15439,13.179313451631723,13.241118431091309
15440,13.447877381733534,13.477035522460938
15441,13.413600648353073,13.407122611999512
15442,13.122093234590631,13.16480541229248
15443,12.890226866493723,12.850149154663086
15444,12.998988681217275,13.003081321716309
15445,13.070439227880222,13.055846214294434
15446,13.014007919074423,12.988618850708008
15447,12.832430266831707,12.827664375305176
15448,12.41488914708083,12.48495864868164
15449,12.29200363186962,12.319397926330566
15450,12.625391240672602,12.627863883972168
15451,13.233074819491023,13.232216835021973
15452,12.559410746666696,12.589140892028809
15453,13.207779075188066,13.22392749786377
15454,13.617482220957326,13.677334785461426
15455,14.141190205498445,14.127126693725586
15456,13.049991476305975,12.963390350341797
15457,13.023966645887226,13.131651878356934
15458,12.708822790101122,12.700284004211426
15459,13.7592831049156,13.822348594665527
15460,13.209682837177978,13.130146980285645
15461,12.980271264898235,12.959797859191895
15462,13.159522577884474,13.194342613220215
15463,12.160206879673689,12.053679466247559
15464,12.490969415381688,12.428698539733887
15465,13.523632357760553,13.559534072875977
15466,12.126010075900194,12.148062705993652
15467,13.028034246956992,13.056197166442871
15468,12.762682390138727,12.849348068237305
15469,12.350973760536426,12.394861221313477
15470,13.105027355834416,13.003080368041992
15471,13.335808032974164,13.344510078430176
15472,12.733414184426996,12.669858932495117
15473,13.2399457695694,13.279054641723633
15474,13.456606080464285,13.42780876159668
15475,13.578617189320308,13.442351341247559
15476,13.28360804578762,13.3084716796875
15477,13.281313207433394,13.262077331542969
15478,12.760263010147021,12.743082046508789
15479,12.542102401783728,12.566737174987793
15480,12.767875294465927,12.70210075378418
15481,12.322043209837295,12.322884559631348
15482,14.073746656637224,14.026331901550293
15483,12.628872416126647,12.566157341003418
15484,13.334704729280366,13.276150703430176
15485,12.36485378558594,12.381202697753906
15486,13.08616586352461,13.123000144958496
15487,13.056854731810338,13.029709815979004
15488,12.443522037905495,12.412601470947266
15489,12.636221158756586,12.660127639770508
15490,12.765990069208241,12.713235855102539
15491,12.501731089460254,12.434231758117676
15492,12.465460579565713,12.59791088104248
15493,12.718415499841914,12.713399887084961
15494,12.40870288941694,12.476546287536621
15495,12.692714311528851,12.701619148254395
15496,13.273762764237546,13.278728485107422
15497,13.655868419542639,13.672987937927246
15498,13.193720572951008,13.162851333618164
15499,13.456447787447507,13.45688533782959
15500,12.314377442306625,12.314167022705078
15501,13.236484609050809,13.253689765930176
15502,12.769527797123086,12.744322776794434
15503,13.746624737173807,13.946476936340332
15504,13.243573678439152,13.242384910583496
15505,12.341041728245628,12.273910522460938
15506,13.071393419317747,13.02590274810791
15507,13.122678378903785,13.201472282409668
15508,13.159212845744882,13.252283096313477
15509,12.258045408889547,12.30509090423584
15510,13.034971322250165,13.07071304321289
15511,14.211609359426882,14.225618362426758
15512,12.234343468902944,12.23838996887207
15513,12.458829620412022,12.467952728271484
15514,13.055483213101516,12.988853454589844
15515,13.932770000476623,13.865606307983398
15516,12.836259449802101,12.803143501281738
15517,12.825536549549959,12.753461837768555
15518,12.997652575895792,12.97021484375
15519,12.734507705997533,12.673151969909668
15520,13.033988556083893,13.045594215393066
15521,13.004330736884619,12.96889877319336
15522,13.29251996448591,13.265464782714844
15523,13.456691941562045,13.443903923034668
15524,12.922754055324942,12.826544761657715
15525,13.357218895349767,13.216113090515137
15526,12.594723408016984,12.498919486999512
15527,14.471955314351154,14.470041275024414
15528,12.631606993294303,12.641707420349121
15529,12.633916950127166,12.518458366394043
15530,12.51996053386528,12.624604225158691
15531,13.549208864649026,13.641268730163574
15532,12.775019109571794,12.809586524963379
15533,13.454262112056712,13.37570571899414
15534,13.473965574823234,13.480786323547363
15535,13.196187808766988,13.181839942932129
15536,13.002288723357497,13.06450366973877
15537,13.879522312204015,13.860021591186523
15538,12.904213705471001,12.82094669342041
15539,13.375740383325365,13.43743896484375
15540,13.201803263306893,13.171801567077637
15541,13.113492938598212,13.12170696258545
15542,12.410182520748728,12.408369064331055
15543,12.434558452989629,12.46024227142334
15544,13.959978983998978,13.964622497558594
15545,14.470947341870255,14.53005313873291
15546,12.58139301962203,12.563669204711914
15547,12.801811382464713,12.828940391540527
15548,12.852567429191875,12.871722221374512
15549,13.436089987982635,13.306473731994629
15550,13.258518565575981,13.250944137573242
15551,13.467437775207195,13.40263843536377
15552,13.091848703001743,13.095909118652344
15553,12.665107228631893,12.663901329040527
15554,13.46774317755453,13.420658111572266
15555,12.750470105327958,12.725850105285645
15556,12.871388102399283,12.854443550109863
15557,13.43532872957542,13.364562034606934
15558,13.616846381680073,13.672242164611816
15559,12.778208471239855,12.82041072845459
15560,13.085441580390125,13.076653480529785
15561,13.76684836190866,13.87709903717041
15562,12.53016993642125,12.598861694335938
15563,12.825760115748837,12.812005996704102
15564,12.61468418306814,12.638928413391113
15565,12.298795510457383,12.32471752166748
15566,13.764171456341561,13.77897834777832
15567,12.418744661283364,12.47659683227539
15568,12.354403744777938,12.35369873046875
15569,12.939656924961788,12.974222183227539
15570,13.351248021611125,13.34768295288086
15571,12.529614246223558,12.493070602416992
15572,13.334439820809232,13.353836059570312
15573,12.466720916010193,12.498579978942871
15574,12.83897565041409,12.818183898925781
15575,12.353959030079428,12.314702033996582
15576,13.074358296743975,12.976451873779297
15577,12.957379886326803,13.026052474975586
15578,13.576689467227173,13.567206382751465
15579,12.54466591565748,12.527085304260254
15580,13.41040377311945,13.42148208618164
15581,12.878581104507896,12.890974044799805
15582,14.213562467232196,14.181168556213379
15583,12.876867275839428,12.9597749710083
15584,13.51007599312218,13.477582931518555
15585,12.343549233848263,12.317066192626953
15586,13.675499408416647,13.57623291015625
15587,12.71684215949474,12.717748641967773
15588,12.329810863642713,12.315723419189453
15589,12.944297859199182,13.028057098388672
15590,13.858340007277198,13.927589416503906
15591,12.665538291831089,12.583065032958984
15592,13.95418547442785,13.982860565185547
15593,12.322943812473897,12.282464027404785
15594,12.514502259755362,12.506007194519043
15595,12.700258646245254,12.758567810058594
15596,12.076885757059088,12.07460880279541
15597,12.830829069182458,12.778982162475586
15598,12.520481363711374,12.667492866516113
15599,13.10044926057709,13.091127395629883
15600,12.457218290759767,12.489928245544434
15601,12.519716614726908,12.513569831848145
15602,12.96821343217609,12.867419242858887
15603,12.82341812443056,12.782682418823242
15604,13.286409621444953,13.285222053527832
15605,13.33997958513939,13.400530815124512
15606,13.665002881518385,13.682129859924316
15607,13.97601084764899,14.00060749053955
15608,12.35298606424058,12.386734008789062
15609,13.867863632650277,13.82590103149414
15610,13.207400526896848,13.153942108154297
15611,13.487805615464005,13.4952974319458
15612,12.955310638005574,12.899179458618164
15613,12.693070171231753,12.657684326171875
15614,13.308751066373695,13.24386215209961
15615,12.921683110149175,12.94708251953125
15616,12.531200608342628,12.468330383300781
15617,13.492683521481013,13.411310195922852
15618,13.43441830561187,13.334301948547363
15619,12.903116657686404,12.919511795043945
15620,12.587490560108629,12.546241760253906
15621,13.407860634245832,13.42313003540039
15622,12.037477841191823,12.18571662902832
15623,11.818009227442278,11.922978401184082
15624,12.827499265874978,12.890496253967285
15625,13.212009795677034,13.248917579650879
15626,13.792964435461466,13.727530479431152
15627,13.156372196098863,13.231258392333984
15628,13.310352204697727,13.32558822631836
15629,12.461428061315106,12.418440818786621
15630,12.359522672785484,12.37479305267334
15631,12.738506190099756,12.696209907531738
15632,12.488071455691905,12.478117942810059
15633,13.227430560431861,13.26151180267334
15634,14.181115167976223,14.077056884765625
15635,13.111796859258515,13.018453598022461
15636,12.68578064915142,12.678970336914062
15637,12.557678233040194,12.566377639770508
15638,13.373720299303022,13.449041366577148
15639,13.524186423772749,13.512370109558105
15640,13.009142888595743,12.975866317749023
15641,12.782301476786945,12.778911590576172
15642,14.233782134339467,14.219056129455566
15643,13.277708073054566,13.293740272521973
15644,12.391728237901255,12.51569938659668
15645,13.337111903324525,13.342411994934082
15646,12.367476957312359,12.403056144714355
15647,13.600647916783645,13.623111724853516
15648,12.568946126745516,12.59550952911377
15649,12.84900271994166,12.89950180053711
15650,12.342211016632383,12.32896614074707
15651,13.086730887437744,13.111588478088379
15652,13.441379245242702,13.439806938171387
15653,12.261770959220659,12.262015342712402
15654,12.549850219136015,12.555914878845215
15655,13.225085366152493,13.266326904296875
15656,12.408323571507822,12.444540023803711
15657,12.759946607638495,12.703701972961426
15658,12.431400479048373,12.442315101623535
15659,12.380425575826989,12.424095153808594
15660,13.795283516488004,13.82702922821045
15661,12.546192941998527,12.546005249023438
15662,13.192058955105106,13.237622261047363
15663,13.999141683602467,13.9549560546875
15664,12.710077895629356,12.687033653259277
15665,13.186420376720188,13.238298416137695
15666,12.540290218053523,12.494003295898438
15667,12.794124584416767,12.795331001281738
15668,12.197259389680752,12.153487205505371
15669,13.104907702343523,13.113129615783691
15670,12.45070195081249,12.47179889678955
15671,14.817200744036741,14.89185905456543
15672,13.211806644396459,13.117417335510254
15673,12.504489655601017,12.618228912353516
15674,12.20603979102563,12.156055450439453
15675,13.33240100940986,13.298843383789062
15676,12.993367161745118,12.978719711303711
15677,13.25844458744416,13.169621467590332
15678,13.028672082362194,12.977254867553711
15679,12.908460763128838,12.838403701782227
15680,12.669689574111718,12.591336250305176
15681,13.862088466321042,13.8421049118042
15682,13.339636279278404,13.3963623046875
15683,14.357155380995481,14.206652641296387
15684,13.246151008192738,13.195058822631836
15685,12.596895871336434,12.782096862792969
15686,12.668698608717126,12.657450675964355
15687,12.536511006319495,12.420012474060059
15688,12.963738378660489,12.971938133239746
15689,12.75611048938798,12.737781524658203
15690,12.45636667172145,12.423635482788086
15691,12.459420123782518,12.502262115478516
15692,12.290120764236834,12.265329360961914
15693,13.813323983686882,13.759923934936523
15694,13.25996783177208,13.306928634643555
15695,12.943131458129917,12.939506530761719
15696,13.763823832087757,13.747079849243164
15697,12.7544986743977,12.810633659362793
15698,13.807021185674062,13.907598495483398
15699,13.233079490676046,13.172615051269531
15700,12.895113970851835,12.892706871032715
15701,12.514691282444042,12.474787712097168
15702,13.119902979467378,13.155571937561035
15703,12.963287957288893,12.976778984069824
15704,13.207311585127915,13.330028533935547
15705,13.064359986571597,13.076652526855469
15706,13.135686742502179,13.133864402770996
15707,12.662325322879898,12.68755054473877
15708,12.913679894094674,12.888179779052734
15709,12.769320011857518,12.820062637329102
15710,11.833304703821172,11.934815406799316
15711,14.801666309256547,14.647040367126465
15712,13.81656335121005,13.870097160339355
15713,12.343158122128195,12.301405906677246
15714,14.00544778624923,14.038335800170898
15715,13.459318212324698,13.459027290344238
15716,13.027361598008953,13.047776222229004
15717,12.95184091803815,13.000316619873047
15718,13.645407658214124,13.559821128845215
15719,13.925743227550281,13.790992736816406
15720,12.647148911065413,12.646897315979004
15721,12.908149600532978,12.899752616882324
15722,13.161799241012169,13.185098648071289
15723,12.678124995320024,12.655332565307617
15724,12.903826431064825,12.84380054473877
15725,12.732169791978382,12.75284194946289
15726,13.209404460437783,13.201565742492676
15727,13.568791001878646,13.584648132324219
15728,12.4604149747181,12.451972007751465
15729,12.64420172315998,12.618128776550293
15730,13.290463155458978,13.27956485748291
15731,13.527840197654674,13.520057678222656
15732,13.256546484539125,13.299537658691406
15733,13.172731700679021,13.170832633972168
15734,12.839672717876542,12.776054382324219
15735,13.32708893060469,13.306184768676758
15736,13.22423103926338,13.209806442260742
15737,13.254445772327264,13.212824821472168
15738,12.91125670529866,12.895365715026855
15739,13.128294304533277,13.110310554504395
15740,13.586301913072552,13.591692924499512
15741,13.39894359247552,13.317138671875
15742,12.97241063015118,13.007647514343262
15743,13.263806839252712,13.338629722595215
15744,13.061186317707461,13.074888229370117
15745,12.615667888381388,12.597713470458984
15746,13.494515860226057,13.404865264892578
15747,13.216601089337125,13.326167106628418
15748,13.58569452259405,13.596301078796387
15749,13.566095990103737,13.589879035949707
15750,13.07403352703913,13.103357315063477
15751,13.390232896705601,13.361149787902832
15752,13.31401088824587,13.287039756774902
15753,12.745958553671773,12.739569664001465
15754,12.429026595993324,12.343873023986816
15755,13.344325883486103,13.28470230102539
15756,12.82517973662063,12.832512855529785
15757,12.766246669211311,12.829174041748047
15758,13.222122381156659,13.209195137023926
15759,12.873388788557616,12.851435661315918
15760,13.028217880607457,12.972918510437012
15761,13.31900434689202,13.294829368591309
15762,12.611649832315543,12.492756843566895
15763,14.156290352366792,14.219633102416992
15764,12.705002619801093,12.706098556518555
15765,13.032826067502953,13.067669868469238
15766,12.702729617605234,12.735157012939453
15767,13.090474564488197,13.08607006072998
15768,13.142667681732952,13.128568649291992
15769,13.356209844269493,13.332180976867676
15770,12.906323244683009,12.950505256652832
