id,price
16064,767480.6598346315
16065,581806.1078279765
16066,261577.66931754266
16067,397132.98328124685
16068,830982.862954043
16069,317207.92328420875
16070,675420.7043179997
16071,203650.46346258317
16072,618735.9961213414
16073,497823.1007544863
16074,251850.51337940706
16075,584326.680006797
16076,199147.97924114976
16077,557643.660155147
16078,749187.1693672525
16079,861608.3049111334
16080,196916.8716475635
16081,725966.120848684
16082,367152.96722387284
16083,647467.9962706069
16084,465642.4602694506
16085,573684.4233337779
16086,317305.74473373214
16087,557864.8399186408
16088,499711.8220104834
16089,413188.85292858136
16090,371092.3686055176
16091,578816.9460792188
16092,363694.29616787547
16093,272193.7086508731
16094,641953.1982058508
16095,420264.09831651923
16096,713942.8534935905
16097,536101.7962823136
16098,316883.7564710905
16099,220412.54768606083
16100,535769.7963594452
16101,844494.9774642292
16102,312732.95900131896
16103,692261.7835750536
16104,397119.4867606637
16105,1893476.4336220156
16106,436971.42436411075
16107,2116645.024979238
16108,356292.7155691161
16109,698587.3149919681
16110,581683.0790010528
16111,1693266.0290015028
16112,394664.51504562324
16113,1232996.6552750287
16114,783780.304344072
16115,250848.19704731356
16116,692010.9920300788
16117,198915.49681213178
16118,590159.4102869494
16119,473531.3352651988
16120,643885.7641821038
16121,210287.43055934572
16122,276249.0340828533
16123,147329.8018878903
16124,729831.5006756728
16125,253940.5606453494
16126,2378624.8340628427
16127,525062.4371723407
16128,401661.48484218755
16129,379215.3501947875
16130,307144.32442650705
16131,746865.7695089435
16132,829374.3156711466
16133,824673.4830207651
16134,397673.4465351204
16135,585674.8961083734
16136,302874.3972108409
16137,690049.2248388054
16138,375016.1079892508
16139,261920.47538969634
16140,243021.07923353664
16141,1122434.9290337644
16142,958862.908326706
16143,209355.48169893367
16144,201761.8189667233
16145,465509.714095423
16146,199841.42729680619
16147,200101.5903000495
16148,597098.4677794065
16149,685156.3445906319
16150,395701.97404687054
16151,916482.6122713191
16152,457216.8224827823
16153,473193.4010157339
16154,374790.92632871715
16155,589718.6613291425
16156,290492.7218975791
16157,689476.6645390859
16158,399639.88556127227
16159,482323.22581295046
16160,336531.1697269497
16161,473557.17436487525
16162,589054.3894816911
16163,224111.79983176367
16164,735857.3365601491
16165,636714.4641817944
16166,377397.5710208727
16167,281409.1899012992
16168,371434.7606275329
16169,288450.9565579524
16170,760109.2173196351
16171,242103.38517316512
16172,1019608.9101465447
16173,281603.44121602224
16174,199841.42729680619
16175,294797.09053224383
16176,261884.6309603419
16177,626125.2164589108
16178,397681.21316075703
16179,497999.46857263974
16180,364112.26727825246
16181,917728.9063033757
16182,1083333.1385464033
16183,339704.23837209056
16184,275645.64615891746
16185,249378.90190714115
16186,340747.29269980406
16187,223386.8001006933
16188,731575.4484340821
16189,340698.40426113066
16190,318610.9028901182
16191,685596.5707617424
16192,629955.4530813907
16193,633977.9186920443
16194,364745.1035680657
16195,469308.001219165
16196,179693.73040321463
16197,641409.0094580001
16198,249382.54648075503
16199,262449.7874326491
16200,200093.9946609635
16201,1148380.6963732024
16202,674447.6051235886
16203,579756.806278972
16204,342336.6156579565
16205,251490.91775239658
16206,423731.8934154479
16207,353905.56354155776
16208,616008.1667336036
16209,439342.56552849466
16210,344291.14709438384
16211,270661.2571803411
16212,3117058.039276589
16213,318188.02474927786
16214,449087.0580377361
16215,393410.7704717392
16216,227356.04307223012
16217,498564.22706605843
16218,446215.5298140531
16219,590084.9032932408
16220,752202.435212755
16221,271785.89942407544
16222,949160.0825196571
16223,314223.6114731775
16224,446212.9637430715
16225,570215.6759026311
16226,593486.4231954034
16227,497282.10610339284
16228,726746.3488963488
16229,545821.2456199132
16230,395521.9129508634
16231,305160.0923364383
16232,546372.1548509821
16233,266739.66672917886
16234,1613467.477906314
16235,396748.0355678133
16236,556514.9211159212
16237,578152.7314027626
16238,744881.830399968
16239,765660.1451636731
16240,397387.2035357977
16241,708994.0457314842
16242,721918.4922063574
16243,268461.27885686443
16244,256580.19764043324
16245,611988.7820156073
16246,257112.7107278336
16247,212347.3536570954
16248,697936.5011604059
16249,282436.91348013125
16250,467441.7767260167
16251,370903.34781063726
16252,1083431.1804992538
16253,166977.5638872065
16254,318635.0003598685
16255,496107.64106893376
16256,1108549.169571919
16257,473078.77241472394
16258,395243.6783624577
16259,403297.9933828661
16260,509869.4893379314
16261,314371.0743729169
16262,616514.3574417417
16263,350094.0737370648
16264,298229.4062466123
16265,397650.07759655744
16266,577885.0778498007
16267,716449.1961028824
16268,606517.862783627
16269,495689.74120314297
16270,771681.6948980845
16271,465791.1334081069
16272,615947.6813053805
16273,545157.0328785519
16274,375417.22810301604
16275,199457.43024761722
16276,201390.86724371734
16277,360967.2672677287
16278,585355.1681183364
16279,777643.3641987895
16280,199662.82362007993
16281,887385.3979165483
16282,291043.71563424665
16283,401567.02281358687
16284,525957.7728673466
16285,1081489.6654506084
16286,522230.3271699449
16287,707877.4400529341
16288,1738105.3123021796
16289,271344.08174480556
16290,1702107.669730809
16291,289274.34099597344
16292,457845.070871481
16293,238418.45628774533
16294,1710023.858615458
16295,397232.5529812466
16296,393887.40212913026
16297,249883.7000621603
16298,686145.4235792612
16299,777818.1792018114
16300,775774.8921275279
16301,1138009.6601114601
16302,474914.24476375326
16303,513897.6218745303
16304,1112371.8558583746
16305,809111.15165064
16306,359984.64900321345
16307,1171778.8877182293
16308,439645.9288393602
